date,next_date,future_return,predicted_return,state,position,scenario,turnover,strategy_return,benchmark_return,strategy_nav,benchmark_nav,direction_correct
2013-05-06,2013-06-03,0.030340663416974722,0.027009341545411188,4,1,baseline_5_state,0.0,0.030340663416974722,0.030340663416974722,1.015554631565731,0.9181834057437992,True
2013-06-03,2013-07-04,-0.14625399068555078,0.0008110402080751432,0,1,baseline_5_state,0.0,-0.14625399068555078,-0.14625399068555078,0.8670257139400486,0.7838954184725183,False
2013-07-04,2013-08-01,0.010524401895787516,-0.009306465407089997,1,0,baseline_5_state,1.0,-0.0005,0.010524401895787516,0.8665922010830786,0.7921454489007896,False
2013-08-01,2013-08-29,0.032487828254127216,0.027009341545411188,4,1,baseline_5_state,1.0,0.031987828254127215,0.032487828254127216,0.8943126035776902,0.817880534196967,True
2013-08-29,2013-09-30,0.03913452509175852,0.0008110402080751432,0,1,baseline_5_state,0.0,0.03913452509175852,0.03913452509175852,0.9293111026022771,0.8498879004845591,True
2013-09-30,2013-11-04,-0.011864907014711545,0.01905641338162188,1,1,baseline_5_state,0.0,-0.011864907014711545,-0.011864907014711545,0.9182849127821621,0.8398040595723814,False
2013-11-04,2013-12-02,0.016103650816188697,0.01905641338162188,1,1,baseline_5_state,0.0,0.016103650816188697,0.016103650816188697,0.9330726523673804,0.8533279709017527,True
2013-12-02,2013-12-30,-0.049334625440509816,0.01905641338162188,1,1,baseline_5_state,0.0,-0.049334625440509816,-0.049334625440509816,0.8870398625540526,0.8112293550794045,False
2013-12-30,2014-01-28,-0.0346181578441529,0.007806117579553553,2,1,baseline_5_state,0.0,-0.0346181578441529,-0.0346181578441529,0.8563321765781008,0.7831460892174553,False
2014-01-28,2014-03-04,-0.016028974865475387,0.007806117579553553,2,1,baseline_5_state,0.0,-0.016028974865475387,-0.016028974865475387,0.8426060496432326,0.7705930602373934,False
2014-03-04,2014-04-01,-0.009686518122963728,-0.013177218212666032,4,0,baseline_5_state,1.0,-0.0005,-0.009686518122963728,0.842184746618411,0.7631286965939738,True
2014-04-01,2014-04-30,-0.002059992187192883,-0.013177218212666032,4,0,baseline_5_state,0.0,-0.0,-0.002059992187192883,0.842184746618411,0.7615566574411675,True
2014-04-30,2014-05-30,-0.0010168349887592631,-0.013177218212666032,4,0,baseline_5_state,0.0,-0.0,-0.0010168349887592631,0.842184746618411,0.7607822799859588,True
2014-05-30,2014-06-30,0.004013050994591039,-0.013177218212666032,4,0,baseline_5_state,0.0,0.0,0.004013050994591039,0.842184746618411,0.7638353380713238,False
2014-06-30,2014-07-28,0.0733350330097482,0.031025639114310086,2,1,baseline_5_state,1.0,0.0728350330097482,0.0733350330097482,0.9035253004386694,0.8198512278027964,True
2014-07-28,2014-08-25,0.008161291141560945,0.0017859910771072468,1,1,baseline_5_state,0.0,0.008161291141560945,0.008161291141560945,0.9108992334693157,0.8265422723656612,True
2014-08-25,2014-09-23,0.02415804936097432,0.02991656536787152,0,1,baseline_5_state,0.0,0.02415804936097432,0.02415804936097432,0.932904782114341,0.8465099213804028,True
2014-09-23,2014-10-28,0.0071645227138417145,0.0017859910771072468,1,1,baseline_5_state,0.0,0.0071645227138417145,0.0071645227138417145,0.9395885996156508,0.852574760939625,True
2014-10-28,2014-11-25,0.1112729051295327,0.02991656536787152,0,1,baseline_5_state,0.0,0.1112729051295327,0.1112729051295327,1.0441393527214735,0.9474432314294939,True
2014-11-25,2014-12-23,0.23807427945222615,0.0017859910771072468,1,1,baseline_5_state,0.0,0.23807427945222615,0.23807427945222615,1.292722076768352,1.1730050960739595,True
2014-12-23,2015-01-22,0.07299084129441757,0.10276808215716797,3,1,baseline_5_state,0.0,0.07299084129441757,0.07299084129441757,1.3870789487115407,1.2586237248790368,True
2015-01-22,2015-02-26,-0.00036943468924455214,0.030679328523667088,0,1,baseline_5_state,0.0,-0.00036943468924455214,-0.00036943468924455214,1.3865665136311658,1.2581587456143604,False
2015-02-26,2015-03-26,0.10759177241366724,0.030679328523667088,0,1,baseline_5_state,0.0,0.10759177241366724,0.10759177241366724,1.5357496624021822,1.3935262750327657,True
2015-03-26,2015-04-24,0.19054232671957627,0.02104348056709889,1,1,baseline_5_state,0.0,0.19054232671957627,0.19054232671957627,1.8283749763350978,1.659052013822373,True
2015-04-24,2015-05-25,0.08438960150264507,0.10276808215716797,3,1,baseline_5_state,0.0,0.08438960150264507,0.08438960150264507,1.9826708119854248,1.7990587521410037,True
2015-05-25,2015-06-23,-0.06145785023811168,0.01569851018451362,1,1,baseline_5_state,0.0,-0.06145785023811168,-0.06145785023811168,1.8608201261509494,1.688492468782358,False
2015-06-23,2015-07-21,-0.12955980151651947,-0.023159334161428208,4,0,baseline_5_state,1.0,-0.0005,-0.12955980151651947,1.859889716087874,1.4697317196647777,True
2015-07-21,2015-08-18,-0.08175552315575174,-0.0018478977322086041,0,0,baseline_5_state,0.0,-0.0,-0.08175552315575174,1.859889716087874,1.3495730340249812,True
2015-08-18,2015-09-17,-0.1538168960624372,-0.023159334161428208,4,0,baseline_5_state,0.0,-0.0,-0.1538168960624372,1.859889716087874,1.1419858989216927,True
2015-09-17,2015-10-22,0.0888276456063164,-0.0018478977322086041,0,0,baseline_5_state,0.0,0.0,0.0888276456063164,1.859889716087874,1.2434258176385193,False
2015-10-22,2015-11-19,0.07105478341250215,0.013325088517859462,0,1,baseline_5_state,1.0,0.07055478341250215,0.07105478341250215,1.991113832177594,1.3317771698003378,True
2015-11-19,2015-12-17,-0.005054611044488122,0.038933427841833866,3,1,baseline_5_state,0.0,-0.005054611044488122,-0.005054611044488122,1.9810495262106362,1.3250455542090678,False
2015-12-17,2016-01-15,-0.16964243875216722,-0.0013998617849303526,1,0,baseline_5_state,1.0,-0.0005,-0.16964243875216722,1.980059001447531,1.1002615949353245,True
2016-01-15,2016-02-19,-0.02152959698338741,-0.021709089526035737,4,0,baseline_5_state,0.0,-0.0,-0.02152959698338741,1.980059001447531,1.0765734062200678,True
2016-02-19,2016-03-18,0.039447696852619174,-0.0013998617849303526,1,0,baseline_5_state,0.0,0.0,0.039447696852619174,1.980059001447531,1.1190417475882286,False
2016-03-18,2016-04-18,0.017809161077856128,0.008977397270580983,0,1,baseline_5_state,1.0,0.017309161077856128,0.017809161077856128,2.0143321616472454,1.138970942323873,True
2016-04-18,2016-05-17,-0.04411648551179148,0.014606965235840206,1,1,baseline_5_state,0.0,-0.04411648551179148,-0.04411648551179148,1.925466906021999,1.0887235472484904,False
2016-05-17,2016-06-16,0.002802958498391961,-0.02474710804885747,4,0,baseline_5_state,1.0,-0.0005,0.002802958498391961,1.9245041725689882,1.09177519416765,False
2016-06-16,2016-07-14,0.05883945810141622,0.008977397270580983,0,1,baseline_5_state,1.0,0.05833945810141622,0.05883945810141622,2.0367787031105773,1.1560146549610428,True
2016-07-14,2016-08-11,-0.013245995134223865,0.014606965235840206,1,1,baseline_5_state,0.0,-0.013245995134223865,-0.013245995134223865,2.009799542319684,1.1407020904663374,False
2016-08-11,2016-09-08,0.03284632704060164,0.0019106687624255972,1,1,baseline_5_state,0.0,0.03284632704060164,0.03284632704060164,2.075814075372768,1.1781699643856927,True
2016-09-08,2016-10-17,-0.018470974055295852,-0.006768698609905545,0,0,baseline_5_state,1.0,-0.0005,-0.018470974055295852,2.0747761683350814,1.1564080175407956,True
2016-10-17,2016-11-14,0.046484022137485814,0.0019106687624255972,1,1,baseline_5_state,1.0,0.045984022137485814,0.046484022137485814,2.17018272159013,1.210162513428128,True
2016-11-14,2016-12-12,-0.006142121502585196,0.044015843823689296,2,1,baseline_5_state,0.0,-0.006142121502585196,-0.006142121502585196,2.1568531956313124,1.2027295482327784,False
2016-12-12,2017-01-10,-0.014932334148485604,0.0019106687624255972,1,1,baseline_5_state,0.0,-0.014932334148485604,-0.014932334148485604,2.1246463430049167,1.1847699887283094,False
2017-01-10,2017-02-14,0.023086873249099638,0.013179403050752658,1,1,baseline_5_state,0.0,0.023086873249099638,0.023086873249099638,2.1736977838250344,1.2121226232874172,True
2017-02-14,2017-03-14,0.006079799662611851,-0.038058218430444254,4,0,baseline_5_state,1.0,-0.0005,0.006079799662611851,2.172610934933122,1.219492086003524,False
2017-03-14,2017-04-13,0.016742302541764564,0.013179403050752658,1,1,baseline_5_state,1.0,0.016242302541764564,0.016742302541764564,2.207899139043852,1.2399091914546827,True
2017-04-13,2017-05-12,-0.03675759681280699,-0.038058218430444254,4,0,baseline_5_state,1.0,-0.0005,-0.03675759681280699,2.20679518947433,1.194333109310698,True
2017-05-12,2017-06-13,0.058158333232409154,0.004704939490248651,0,1,baseline_5_state,1.0,0.057658333232409154,0.058158333232409154,2.3340353218847185,1.263793532272489,True
2017-06-13,2017-07-11,0.024716750593967607,0.06118395837675133,4,1,baseline_5_state,0.0,0.024716750593967607,0.024716750593967607,2.391725090813254,1.2950304018119374,True
2017-07-11,2017-08-08,0.01672764777464586,0.001319391691509797,0,1,baseline_5_state,0.0,0.01672764777464586,0.01672764777464586,2.4317330257061607,1.3166932142309056,True
2017-08-08,2017-09-05,0.033447447935045505,0.001319391691509797,0,1,baseline_5_state,0.0,0.033447447935045505,0.033447447935045505,2.513068289475398,1.3607332419603215,True
2017-09-05,2017-10-10,0.00850858403036936,0.001319391691509797,0,1,baseline_5_state,0.0,0.00850858403036936,0.00850858403036936,2.534450942190456,1.3723111550924578,True
2017-10-10,2017-11-07,0.04225931806356198,0.001319391691509797,0,1,baseline_5_state,0.0,0.04225931806356198,0.04225931806356198,2.641555110672977,1.430304088677684,True
2017-11-07,2017-12-05,-0.0034721614149310076,0.012434623767496544,1,1,baseline_5_state,0.0,-0.0034721614149310076,-0.0034721614149310076,2.6323832049422844,1.4253378420093594,False
2017-12-05,2018-01-03,0.017628713643237814,0.009390935429333232,2,1,baseline_5_state,0.0,0.017628713643237814,0.017628713643237814,2.6787887346614805,1.450464714671013,True
2018-01-03,2018-01-31,0.040012229431728,0.009390935429333232,2,1,baseline_5_state,0.0,0.040012229431728,0.040012229431728,2.785973044111884,1.5085010416170554,True
2018-01-31,2018-03-07,-0.05595197641478444,0.012434623767496544,1,1,baseline_5_state,0.0,-0.05595197641478444,-0.05595197641478444,2.630092346055511,1.42409742691482,False
2018-03-07,2018-04-04,-0.045035071125739345,0.0032641637038856725,0,1,baseline_5_state,0.0,-0.045035071125739345,-0.045035071125739345,2.511645950183638,1.3599630980037287,False
2018-04-04,2018-05-08,0.006177651449610577,-0.013569813976063485,4,0,baseline_5_state,1.0,-0.0005,0.006177651449610577,2.5103901272085465,1.3683644760075284,False
2018-05-08,2018-06-05,-0.00860112868382712,0.022916173909615763,2,1,baseline_5_state,1.0,-0.00910112868382712,-0.00860112868382712,2.4875427436142123,1.35659499706301,False
2018-06-05,2018-07-04,-0.12523522124059505,0.022916173909615763,2,1,baseline_5_state,0.0,-0.12523522124059505,-0.12523522124059505,2.1760147777722496,1.1867015224719395,False
2018-07-04,2018-08-01,0.02486542537236014,-0.007929689417689864,3,0,baseline_5_state,1.0,-0.0005,0.02486542537236014,2.1749267703833635,1.2162093606182316,False
2018-08-01,2018-08-29,-0.017640602102229286,0.022916173909615763,2,1,baseline_5_state,1.0,-0.018140602102229286,-0.017640602102229286,2.1354722892403526,1.1947546952145587,False
2018-08-29,2018-09-27,0.005024546931500673,0.011661636361779689,1,1,baseline_5_state,0.0,0.005024546931500673,0.005024546931500673,2.14620206997856,1.200757796252295,True
2018-09-27,2018-11-01,-0.06656383406932098,0.011661636361779689,1,1,baseline_5_state,0.0,-0.06656383406932098,-0.06656383406932098,2.003342631513274,1.1208307535451139,False
2018-11-01,2018-11-29,-0.01239520886462031,-0.011765174924384114,2,0,baseline_5_state,1.0,-0.0005,-0.01239520886462031,2.0023409601975177,1.1069378222530324,True
2018-11-29,2018-12-27,-0.04689745905698972,0.011661636361779689,1,1,baseline_5_state,1.0,-0.04739745905698972,-0.04689745905698972,1.9074350865184224,1.0550252510552873,False
2018-12-27,2019-01-28,0.06462852774747807,-0.011765174924384114,2,0,baseline_5_state,1.0,-0.0005,0.06462852774747807,1.9064813689751634,1.123209979767404,False
2019-01-28,2019-03-04,0.1916986674322143,-0.0014367259300902362,4,0,baseline_5_state,0.0,0.0,0.1916986674322143,1.9064813689751634,1.3385278361353798,False
2019-03-04,2019-04-01,0.04739564334556978,0.023796271174848727,0,1,baseline_5_state,1.0,0.04689564334556978,0.04739564334556978,1.9958870392995964,1.4019682240649696,True
2019-04-01,2019-04-30,-0.015278837462581074,-0.0014367259300902362,4,0,baseline_5_state,1.0,-0.0005,-0.015278837462581074,1.9948890957799468,1.3805477794417775,True
2019-04-30,2019-05-31,-0.0724269659877782,0.006662152274387811,3,1,baseline_5_state,1.0,-0.0729269659877782,-0.0724269659877782,1.849407886542613,1.2805588923756452,False
2019-05-31,2019-07-01,0.0843087573409913,-0.03401302418868428,1,0,baseline_5_state,1.0,-0.0005,0.0843087573409913,1.8484831825993417,1.388521221293792,False
2019-07-01,2019-07-29,-0.02071796112212676,0.03400746402746035,0,1,baseline_5_state,1.0,-0.02121796112212676,-0.02071796112212676,1.8092621382960437,1.3597538926137793,False
2019-07-29,2019-08-26,-0.02292496374151265,-0.005581025838769673,1,0,baseline_5_state,1.0,-0.0005,-0.02292496374151265,1.8083575072268958,1.3285815839282278,True
2019-08-26,2019-09-24,0.03589171385091139,-0.005581025838769673,1,0,baseline_5_state,0.0,0.0,0.03589171385091139,1.8083575072268958,1.3762666539661703,False
2019-09-24,2019-10-29,0.0023455067268620677,0.0038893733490775145,2,1,baseline_5_state,1.0,0.0018455067268620677,0.0023455067268620677,1.8116948431710547,1.379494696661004,True
2019-10-29,2019-11-26,-0.004749853333285703,0.0038893733490775145,2,1,baseline_5_state,0.0,-0.004749853333285703,-0.004749853333285703,1.803089558381322,1.3729422991778188,False
2019-11-26,2019-12-24,0.02603135479961871,0.004845878786268468,4,1,baseline_5_state,0.0,0.02603135479961871,0.02603135479961871,1.850026422411034,1.408681847287121,True
2019-12-24,2020-01-22,0.034804523363381135,-0.006155821590503913,3,0,baseline_5_state,1.0,-0.0005,0.034804523363381135,1.8491014091998288,1.4577103475525965,False
2020-01-22,2020-02-27,-0.011388137894848493,-0.006155821590503913,3,0,baseline_5_state,0.0,-0.0,-0.011388137894848493,1.8491014091998288,1.44110974110392,True
2020-02-27,2020-03-26,-0.09469785618951476,0.004845878786268468,4,1,baseline_5_state,1.0,-0.09519785618951476,-0.09469785618951476,1.6730709191669944,1.304639738087552,False
2020-03-26,2020-04-24,0.026750606468765925,-0.00568748328527617,1,0,baseline_5_state,1.0,-0.0005,0.026750606468765925,1.672234383707411,1.339539642304646,False
2020-04-24,2020-05-27,0.012810734448397199,0.007202723322643285,2,1,baseline_5_state,1.0,0.012310734448397198,0.012810734448397199,1.6928208171407122,1.3567001289453118,True
2020-05-27,2020-06-24,0.07628846784934717,0.007202723322643285,2,1,baseline_5_state,0.0,0.07628846784934717,0.07628846784934717,1.821963523623857,1.4602007031135613,True
2020-06-24,2020-07-24,0.08857257446865074,0.012817559695915706,1,1,baseline_5_state,0.0,0.08857257446865074,0.08857257446865074,1.9833395234991964,1.5895344386292634,True
2020-07-24,2020-08-21,0.047330527782037723,0.012817559695915706,1,1,baseline_5_state,0.0,0.047330527782037723,0.047330527782037723,2.0772120299173884,1.6647679425373114,True
2020-08-21,2020-09-18,0.0038666257809383264,0.007202723322643285,2,1,baseline_5_state,0.0,0.0038666257809383264,0.0038666257809383264,2.085243831504742,1.6712049771832058,True
2020-09-18,2020-10-26,-0.00967957325690949,0.045176751647978665,2,1,baseline_5_state,0.0,-0.00967957325690949,-0.00967957325690949,2.0650595610791735,1.6550284261792492,False
2020-10-26,2020-11-23,0.0668887687594486,-0.020335020051989786,4,0,baseline_5_state,1.0,-0.0005,0.0668887687594486,2.064027031298634,1.7657312398682672,False
2020-11-23,2020-12-21,0.008354200686629731,0.05258421249856197,1,1,baseline_5_state,1.0,0.007854200686629731,0.008354200686629731,2.0802383138250824,1.7804825130047783,True
2020-12-21,2021-01-19,0.07741140991194495,0.045176751647978665,2,1,baseline_5_state,0.0,0.07741140991194495,0.07741140991194495,2.241272494651129,1.9183121746600411,True
2021-01-19,2021-02-23,0.02614149861986781,0.05258421249856197,1,1,baseline_5_state,0.0,0.02614149861986781,0.02614149861986781,2.299862716476799,1.9684597297263922,True
2021-02-23,2021-03-23,-0.10223224751006688,-0.003916124158597808,1,0,baseline_5_state,1.0,-0.0005,-0.10223224751006688,2.2987127851185605,1.7672196674234042,True
2021-03-23,2021-04-21,0.017866760785954616,-0.0014165759606811616,0,0,baseline_5_state,0.0,0.0,0.017866760785954616,2.2987127851185605,1.7987941584774925,False
2021-04-21,2021-05-24,0.01114842966259344,0.010412467770798215,2,1,baseline_5_state,1.0,0.01064842966259344,0.01114842966259344,2.3231904665254,1.8188478886307629,True
2021-05-24,2021-06-22,-0.0064842264354714185,0.010412467770798215,2,1,baseline_5_state,0.0,-0.0064842264354714185,-0.0064842264354714185,2.308126373487721,1.807054067069202,False
2021-06-22,2021-07-20,-0.0025700105307178145,0.010412467770798215,2,1,baseline_5_state,0.0,-0.0025700105307178145,-0.0025700105307178145,2.30219446440163,1.8024099190872576,False
2021-07-20,2021-08-17,-0.05315938910869722,0.006093357038792228,2,1,baseline_5_state,0.0,-0.05315938910869722,-0.05315938910869722,2.1798112130646152,1.7065949088651227,False
2021-08-17,2021-09-14,0.016487979190487057,0.006439835628290165,3,1,baseline_5_state,0.0,0.016487979190487057,0.016487979190487057,2.2157518949848147,1.734733210209082,True
2021-09-14,2021-10-21,0.0022073708370802247,0.0045016114720432526,1,1,baseline_5_state,0.0,0.0022073708370802247,0.0022073708370802247,2.2206428811000096,1.7385624097074122,True
2021-10-21,2021-11-18,-0.018343487521144453,0.006093357038792228,2,1,baseline_5_state,0.0,-0.018343487521144453,-0.018343487521144453,2.1799085461216334,1.7066711118402134,False
2021-11-18,2021-12-16,0.04074587105764227,0.006093357038792228,2,1,baseline_5_state,0.0,0.04074587105764227,0.04074587105764227,2.2687308186593578,1.7762109129010577,True
2021-12-16,2022-01-14,-0.06117505360761999,-0.0010880471105547684,1,0,baseline_5_state,1.0,-0.0005,-0.06117505360761999,2.2675964532500283,1.667551115085896,True
2022-01-14,2022-02-18,-0.01597213465878755,-0.006673134129833222,2,0,baseline_5_state,0.0,-0.0,-0.01597213465878755,2.2675964532500283,1.6409167641253326,True
2022-02-18,2022-03-18,-0.08284550601173535,-0.0034291626942120033,0,0,baseline_5_state,0.0,-0.0,-0.08284550601173535,2.2675964532500283,1.50497418447823,True
2022-03-18,2022-04-19,-0.030708628562025053,-0.006673134129833222,2,0,baseline_5_state,0.0,-0.0,-0.030708628562025053,2.2675964532500283,1.4587584912516516,True
2022-04-19,2022-05-20,-0.013858127713788693,-0.006673134129833222,2,0,baseline_5_state,0.0,-0.0,-0.013858127713788693,2.2675964532500283,1.4385428297763125,True
2022-05-20,2022-06-20,0.06200534628212684,0.0017338394204963498,0,1,baseline_5_state,1.0,0.06150534628212684,0.06200534628212684,2.407065758335294,1.5277401760782634,True
2022-06-20,2022-07-18,-0.008739772674002722,0.007392720418219156,1,1,baseline_5_state,0.0,-0.008739772674002722,-0.008739772674002722,2.3860285507960675,1.5143880742343985,False
2022-07-18,2022-08-15,-0.024905033935254894,0.0017338394204963498,0,1,baseline_5_state,0.0,-0.024905033935254894,-0.024905033935254894,2.3266044287680043,1.4766721878544455,False
2022-08-15,2022-09-13,-0.017814075087936865,0.0017338394204963498,0,1,baseline_5_state,0.0,-0.017814075087936865,-0.017814075087936865,2.2851581227740048,1.4503666386197385,False
2022-09-13,2022-10-18,-0.06636836965154225,0.0017338394204963498,0,1,baseline_5_state,0.0,-0.06636836965154225,-0.06636836965154225,2.133495903769515,1.354108169417559,False
2022-10-18,2022-11-15,0.007218361828398079,0.0304821946281612,0,1,baseline_5_state,0.0,0.007218361828398079,0.007218361828398079,2.1488962491623287,1.3638826121392047,True
2022-11-15,2022-12-13,0.020617836699842407,-0.0008142885395434998,4,0,baseline_5_state,1.0,-0.0005,0.020617836699842407,2.1478218010377477,1.3920029211140452,False
2022-12-13,2023-01-11,0.016308971759247726,0.01593060840292339,1,1,baseline_5_state,1.0,0.015808971759247725,0.016308971759247726,2.18177665523425,1.4147050574432845,True
2023-01-11,2023-02-15,0.028343421784021272,0.01593060840292339,1,1,baseline_5_state,0.0,0.028343421784021272,0.028343421784021272,2.2436156712120856,1.4548026395863876,True
2023-02-15,2023-03-15,-0.03317102720403997,0.01593060840292339,1,1,baseline_5_state,0.0,-0.03317102720403997,-0.03317102720403997,2.1691926347468993,1.4065453416521583,False
2023-03-15,2023-04-13,0.02058666102151485,-0.005326899056094675,1,0,baseline_5_state,1.0,-0.0005,0.02058666102151485,2.168108038429526,1.435501413812142,False
2023-04-13,2023-05-16,-0.022308790485279006,0.008517977679331388,0,1,baseline_5_state,1.0,-0.022808790485279007,-0.022308790485279006,2.118656116431538,1.4034771135300852,False
2023-05-16,2023-06-13,-0.028479678649038886,-0.007154545526554281,4,0,baseline_5_state,1.0,-0.0005,-0.028479678649038886,2.117596788373322,1.3635065363454677,True
2023-06-13,2023-07-13,0.008671877486314594,-0.005326899056094675,1,0,baseline_5_state,0.0,0.0,0.008671877486314594,2.117596788373322,1.3753306979804447,False
2023-07-13,2023-08-10,0.0198269915809548,-0.007154545526554281,4,0,baseline_5_state,0.0,0.0,0.0198269915809548,2.117596788373322,1.4025993681503317,False
2023-08-10,2023-09-07,-0.054642219252527324,-0.0022911356866711476,4,0,baseline_5_state,0.0,-0.0,-0.054642219252527324,2.117596788373322,1.325958225952405,True
2023-09-07,2023-10-13,-0.025293503349097746,-0.0030200626142988267,0,0,baseline_5_state,0.0,-0.0,-0.025293503349097746,2.117596788373322,1.292420097123514,True
2023-10-13,2023-11-10,-0.020997103791276395,-0.0030200626142988267,0,0,baseline_5_state,0.0,-0.0,-0.020997103791276395,2.117596788373322,1.26528301820228,True
2023-11-10,2023-12-08,-0.0521476575001345,-0.013820321707046201,1,0,baseline_5_state,0.0,-0.0,-0.0521476575001345,2.117596788373322,1.199301472728331,True
2023-12-08,2024-01-08,-0.03335998460932932,-0.0030200626142988267,0,0,baseline_5_state,0.0,-0.0,-0.03335998460932932,2.117596788373322,1.159292794056168,True
2024-01-08,2024-02-05,-0.02605981151873249,-0.0002953310933873701,2,0,baseline_5_state,0.0,-0.0,-0.02605981151873249,2.117596788373322,1.1290818423480393,True
2024-02-05,2024-03-12,0.12406863844830474,-0.01568901718591232,1,0,baseline_5_state,0.0,0.0,0.12406863844830474,2.117596788373322,1.269165489224864,False
2024-03-12,2024-04-11,-0.02592054357839102,0.02067281208916736,4,1,baseline_5_state,1.0,-0.02642054357839102,-0.02592054357839102,2.061648730144644,1.236268029853221,False
2024-04-11,2024-05-14,0.0436042571224331,-0.01568901718591232,1,0,baseline_5_state,1.0,-0.0005,0.0436042571224331,2.0606179057795715,1.2901745788991845,False
2024-05-14,2024-06-12,-0.030877935601011153,0.02067281208916736,4,1,baseline_5_state,1.0,-0.03137793560101115,-0.030877935601011153,1.9959599698337298,1.2503366513378738,False
2024-06-12,2024-07-10,-0.03249238245963815,0.015107909416929624,1,1,baseline_5_state,0.0,-0.03249238245963815,-0.03249238245963815,1.9311064751197644,1.2097102346593003,False
2024-07-10,2024-08-07,-0.025511189087322528,-0.03223496633899137,2,0,baseline_5_state,1.0,-0.0005,-0.025511189087322528,1.9301409218822045,1.1788490881220375,True
2024-08-07,2024-09-04,-0.026731795316399354,-0.03223496633899137,2,0,baseline_5_state,0.0,-0.0,-0.026731795316399354,1.9301409218822045,1.147336335589435,True
2024-09-04,2024-10-11,0.19525516079288718,0.015107909416929624,1,1,baseline_5_state,1.0,0.19475516079288718,0.19525516079288718,2.306045827476305,1.371359676278472,True
2024-10-11,2024-11-08,0.05579384677838628,0.005074903425848204,4,1,baseline_5_state,0.0,0.05579384677838628,0.05579384677838628,2.434708995038455,1.4478731079348106,True
2024-11-08,2024-12-06,-0.03189680819932117,-0.005119528587748393,0,0,baseline_5_state,1.0,-0.0005,-0.03189680819932117,2.433491640540936,1.4016905771140589,True
